Hd 1,02.WJ7CF56M,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-065330-1-8
Transverse.1.4T_0.0V.Field (Oe),Transverse.1.4T_0.0V.Amp (uV),,,
-13999.85,-6671.765,,,
-13949.89,-6713.047,,,
-13899.93,-6811.81,,,
-13849.97,-6910.572,,,
-13800.01,-6927.221,,,
-13750.06,-6952.082,,,
-13700.1,-6894.83,,,
-13650.14,-6870.423,,,
-13600.18,-6854.227,,,
-13550.22,-6895.51,,,
-13500.26,-6830.047,,,
-13450.3,-6822.063,,,
-13400.35,-6830.5,,,
-13350.39,-6822.517,,,
-13300.43,-6814.532,,,
-13250.47,-6790.125,,,
-13200.51,-6773.93,,,
-13150.55,-6724.889,,,
-13100.6,-6700.482,,,
-13050.64,-6733.554,,,
-13000.68,-6700.936,,,
-12950.72,-6668.317,,,
-12900.76,-6643.911,,,
-12850.8,-6611.292,,,
-12800.84,-6611.519,,,
-12750.89,-6595.323,,,
-12700.93,-6562.705,,,
-12650.97,-6521.876,,,
-12601.01,-6530.314,,,
-12551.05,-6538.752,,,
-12501.09,-6522.557,,,
-12451.13,-6440.67,,,
-12401.18,-6465.531,,,
-12351.22,-6457.547,,,
-12301.26,-6416.717,,,
-12251.3,-6384.1,,,
-12198.71,-6392.537,,,
-12148.75,-6376.342,,,
-12098.8,-6384.78,,,
-12048.84,-6385.007,,,
-11998.88,-6368.811,,,
-11948.92,-6336.193,,,
-11898.96,-6418.532,,,
-11849,-6484.45,,,
-11799.04,-6410.775,,,
-11749.09,-6460.27,,,
-11699.13,-6468.708,,,
-11649.17,-6534.625,,,
-11599.21,-6526.64,,,
-11549.25,-6584.346,,,
-11499.29,-6658.474,,,
-11449.34,-6642.278,,,
-11399.38,-6585.026,,,
-11349.42,-6692,,,
-11299.46,-6667.593,,,
-11249.5,-6700.665,,,
-11199.54,-6692.68,,,
-11149.58,-6692.907,,,
-11099.63,-6668.5,,,
-11049.67,-6709.784,,,
-10999.71,-6701.799,,,
-10949.75,-6702.026,,,
-10899.79,-6710.464,,,
-10849.83,-6727.113,,,
-10799.88,-6702.707,,,
-10749.92,-6719.356,,,
-10699.96,-6645.681,,,
-10650,-6695.176,,,
-10600.04,-6678.98,,,
-10550.08,-6687.418,,,
-10500.13,-6663.012,,,
-10450.17,-6687.872,,,
-10400.21,-6655.254,,,
-10350.25,-6688.326,,,
-10300.29,-6647.496,,,
-10250.33,-6655.935,,,
-10200.37,-6664.373,,,
-10150.42,-6656.388,,,
-10100.46,-6664.827,,,
-10050.5,-6640.42,,,
-10000.54,-6673.491,,,
-9950.581,-6690.141,,,
-9900.623,-6673.945,,,
-9850.664,-6665.961,,,
-9800.705,-6715.456,,,
-9750.747,-6715.682,,,
-9700.789,-6707.698,,,
-9650.83,-6707.925,,,
-9600.871,-6749.208,,,
-9550.913,-6757.646,,,
-9500.955,-6774.295,,,
-9450.996,-6782.733,,,
-9401.037,-6832.228,,,
-9351.079,-6857.088,,,
-9301.121,-6881.949,,,
-9251.162,-6915.021,,,
-9201.203,-6923.459,,,
-9151.245,-6940.108,,,
-9101.287,-6948.547,,,
-9048.699,-6998.041,,,
